Id,Predicted
5076,5.286209
5077,4.167
5078,5.130117
5079,3.5052652
5080,3.5272775
5081,3.9486012
5082,4.834845
5083,6.2848353
5084,6.1884303
5085,3.7006686
5086,2.860461
5087,3.385305
5088,3.8730547
5089,4.0961437
5090,3.18611
5091,5.068643
5092,2.8842397
5093,5.2713614
5094,3.6414557
5095,5.016945
5096,4.3887825
5097,4.3821864
5098,3.6545904
5099,3.3171394
5100,7.3684897
5101,4.418218
5102,7.4515433
5103,5.138793
5104,5.926352
5105,6.135492
5106,2.964958
5107,7.028084
5108,4.7997575
5109,4.0966525
5110,3.2234051
5111,4.743289
5112,4.5096655
5113,4.5905795
5114,4.3544893
5115,5.289098
5116,4.880543
5117,5.714387
5118,2.6969585
5119,5.6261697
5120,5.346303
5121,4.5489597
5122,3.857337
5123,4.2593684
5124,4.4421983
5125,3.777979
5126,4.038805
5127,4.761407
5128,5.7228208
5129,3.4555845
5130,3.8072393
5131,5.4334803
5132,4.228673
5133,5.578474
5134,4.4977927
5135,4.634063
5136,5.235486
5137,7.2706895
5138,4.734784
5139,5.12361
5140,7.0200224
5141,4.3840375
5142,3.853448
5143,5.891372
5144,4.7814226
5145,5.603342
5146,4.9747553
5147,5.33192
5148,4.765231
5149,7.819662
5150,4.202936
5151,5.4663353
5152,2.7600946
5153,3.479752
5154,7.4396048
5155,4.6573954
5156,3.6413016
5157,4.2515483
5158,7.004158
5159,3.805645
5160,4.7184954
5161,3.5590131
5162,4.8413324
5163,4.4904943
5164,5.715844
5165,3.3215675
5166,5.592304
5167,3.0921013
5168,4.498342
5169,5.0664196
5170,4.671667
5171,4.406526
5172,6.1441636
5173,4.3454156
5174,4.573
5175,6.705302
5176,3.2574914
5177,3.0097558
5178,5.630569
5179,5.0307536
5180,2.1199315
5181,5.694889
5182,3.4219975
5183,9.3788595
5184,5.8674464
5185,4.0706835
5186,4.7476783
5187,5.5931373
5188,7.810459
5189,6.5777016
5190,3.4469306
5191,4.946343
5192,4.1429644
5193,4.0358906
5194,4.6064477
5195,5.7537203
5196,4.0043426
5197,2.976051
5198,3.6165745
5199,3.3775377
5200,7.015765
5201,2.2747576
5202,5.143123
5203,3.0790875
5204,3.501915
5205,3.4515111
5206,4.583332
5207,5.927622
5208,4.230258
5209,4.3860464
5210,4.28747
5211,4.8253565
5212,3.6466246
5213,9.034928
5214,3.4089499
5215,2.7822163
5216,4.499526
5217,4.083444
5218,6.2633696
5219,6.3120503
5220,5.0757036
5221,8.126386
5222,7.3431435
5223,5.0403314
5224,5.2627425
5225,4.3621387
5226,4.414877
5227,2.8827105
5228,3.69288
5229,4.336007
5230,4.939422
5231,3.6051846
5232,9.811706
5233,3.550935
5234,2.783834
5235,3.9549332
5236,3.813762
5237,3.663729
5238,4.3521276
5239,5.3114247
5240,4.290436
5241,3.9278774
5242,9.761342
5243,4.108279
5244,6.383692
5245,4.912009
5246,6.6909223
5247,3.2324827
5248,7.4294853
5249,6.577942
5250,2.6340177
5251,4.9060273
5252,4.2025375
5253,3.9545748
5254,5.7633924
5255,7.481655
5256,3.3498943
5257,4.3573475
5258,5.7872753
5259,3.2177033
5260,6.599381
5261,3.8261933
5262,6.24472
5263,7.703546
5264,7.0403337
5265,5.241095
5266,5.4137955
5267,3.7732787
5268,5.465793
5269,5.071139
5270,4.9893656
5271,6.809184
5272,3.57955
5273,6.6598463
5274,4.013746
5275,7.2997003
5276,4.7019134
5277,3.8285313
5278,6.554704
5279,3.9013672
5280,3.9820752
5281,4.2776833
5282,5.5290065
5283,3.8098433
5284,7.321898
5285,5.8907485
5286,4.8960056
5287,5.2366357
5288,4.2399426
5289,8.669158
5290,3.0089254
5291,3.8363144
5292,9.040416
5293,3.6509755
5294,3.7910697
5295,4.506005
5296,5.082333
5297,5.6012216
5298,4.620839
5299,5.850088
5300,3.6282263
5301,6.4550543
5302,4.5909057
5303,5.4162283
5304,3.7653346
5305,5.437929
5306,4.990046
5307,4.5728726
5308,7.4598575
5309,3.5788662
5310,5.576611
5311,5.427783
5312,3.8498147
5313,3.7279394
5314,2.5298781
5315,4.179791
5316,3.4808943
5317,5.9859667
5318,4.4310317
5319,5.0706177
5320,6.3078995
5321,7.124241
5322,5.2634006
5323,7.361765
5324,8.633963
5325,4.2611933
5326,3.6042984
5327,6.2560763
5328,5.1552334
5329,3.0070076
5330,4.2752337
5331,2.9755638
5332,7.024973
5333,4.2716317
5334,3.9715104
5335,5.753906
5336,4.468516
5337,5.038248
5338,8.713549
5339,6.311292
5340,6.794474
5341,2.9090116
5342,3.0965855
5343,4.051741
5344,4.989129
5345,4.9226775
5346,4.299279
5347,3.0201411
5348,3.9296381
5349,4.36118
5350,3.8128774
5351,3.7084763
5352,5.9298987
5353,3.378187
5354,3.3235521
5355,3.1686685
5356,3.6996543
5357,4.7243323
5358,4.3918853
5359,4.010431
5360,3.547231
5361,5.6201887
5362,3.4914482
5363,5.4363813
5364,4.315712
5365,3.4227924
5366,4.1134205
5367,3.9535682
5368,3.851131
5369,4.128258
5370,5.406455
5371,3.4355369
5372,6.4011283
5373,2.1707993
5374,3.7486534
5375,3.8899567
5376,3.1277773
5377,3.149086
5378,4.2351356
5379,3.8144472
5380,6.741867
5381,5.8646207
5382,3.4762785
5383,4.9853725
5384,3.5094047
5385,7.0270014
5386,3.3520236
5387,2.88621
5388,5.692407
5389,3.15316
5390,5.046623
5391,4.8397017
5392,6.9710336
5393,3.5254307
5394,5.4003434
5395,5.5890374
5396,4.486403
5397,4.5056953
5398,3.4776337
5399,3.7341623
5400,4.6292367
5401,3.764324
5402,3.4671335
5403,4.966291
5404,5.644756
5405,4.0891213
5406,4.47893
5407,4.141909
5408,3.8603098
5409,3.5295362
5410,3.4213917
5411,7.2601113
5412,4.1452775
5413,4.0369267
5414,3.8380527
5415,5.6777267
5416,4.8727093
5417,4.109104
5418,2.8850613
5419,3.9985812
5420,4.8051567
5421,7.760774
5422,4.81997
5423,4.911977
5424,4.6513367
5425,4.4378614
5426,5.007967
5427,6.2873116
5428,4.663573
5429,4.731639
5430,5.448648
5431,3.8800507
5432,6.296526
5433,4.9303703
5434,4.232781
5435,3.782179
5436,3.999615
5437,4.486915
5438,7.9059114
5439,3.9751556
5440,5.2343974
5441,4.6120358
5442,4.032801
5443,5.2465873
5444,5.734846
5445,4.4378014
5446,4.193876
5447,4.339477
5448,8.149796
5449,2.6929827
5450,4.6262937
5451,8.20486
5452,3.5032258
5453,4.731681
5454,3.2059853
5455,2.7127352
5456,4.031635
5457,6.2801824
5458,4.077621
5459,4.1826468
5460,4.033467
5461,6.6658177
5462,2.6889806
5463,7.06045
5464,4.0827117
5465,5.262458
5466,2.3883724
5467,4.1372256
5468,5.3202434
5469,3.0853615
5470,3.5680683
5471,2.6690087
5472,6.059022
5473,5.222666
5474,4.2982244
5475,3.8873537
5476,4.5638227
5477,5.4180346
5478,5.90311
5479,5.012611
5480,5.0003276
5481,2.685131
5482,4.7400985
5483,6.240498
5484,3.9922483
5485,4.707751
5486,4.928541
5487,6.33365
5488,4.7316923
5489,4.6149654
5490,4.8316345
5491,3.5321114
5492,4.9765534
5493,3.3447099
5494,4.1464815
5495,3.6970847
5496,3.4673836
5497,5.7108603
5498,7.9956884
5499,4.4437356
5500,4.4208474
5501,3.9194744
5502,6.8700204
5503,9.631149
5504,5.6963396
5505,3.2113342
5506,3.4690173
5507,5.176982
5508,2.995135
5509,4.0987663
5510,4.3385577
5511,4.5962744
5512,7.6397014
5513,5.5061483
5514,5.367842
5515,4.507707
5516,3.900832
5517,3.8621306
5518,4.111466
5519,4.4409513
5520,4.779116
5521,5.668557
5522,8.052689
5523,8.785445
5524,3.7515373
5525,4.1279693
5526,3.0182972
5527,4.648165
5528,3.3246138
5529,4.756143
5530,4.4095354
5531,5.1656466
5532,4.488571
5533,3.6986642
5534,5.3871794
5535,5.516968
5536,3.184641
5537,6.74036
5538,4.519635
5539,7.5469966
5540,4.310341
5541,3.45206
5542,4.056965
5543,4.207855
5544,6.779524
5545,4.0934896
5546,3.707908
5547,4.4167624
5548,6.2377877
5549,3.7866995
5550,5.7157645
5551,5.380727
5552,4.3322973
5553,3.392069
5554,7.726427
5555,3.7361624
5556,4.218618
5557,6.8154817
5558,3.5445795
5559,5.4453597
5560,6.7826514
5561,5.534937
5562,4.8187323
5563,7.3485746
5564,5.4032073
5565,3.4539378
5566,3.5481768
5567,3.9592407
5568,3.5025284
5569,3.4194524
5570,5.724464
5571,3.8412855
5572,4.1978426
5573,3.517657
5574,5.969445
5575,5.8247514
5576,5.3992677
5577,5.8112903
5578,4.3746686
5579,3.4661446
5580,3.7615883
5581,5.3401065
5582,4.457354
5583,4.258865
5584,6.7534056
5585,2.9121664
5586,3.7988608
5587,4.2260365
5588,3.9463263
5589,4.4409547
5590,3.71825
5591,4.848432
5592,3.5600774
5593,5.563447
5594,3.442484
5595,4.1747336
5596,4.377017
5597,4.1860747
5598,3.6978245
5599,6.2805805
5600,6.179095
5601,7.1332226
5602,5.0119305
5603,6.2890205
5604,6.4208765
5605,4.8324423
5606,3.6448267
5607,3.4845374
5608,2.9394495
5609,5.835553
5610,3.9735
5611,2.64016
5612,5.6029134
5613,2.931706
5614,4.4057717
5615,4.548702
5616,5.1764083
5617,4.16452
5618,5.465446
5619,2.7316556
5620,3.7455692
5621,4.1780396
5622,4.7319155
5623,3.1747117
5624,4.7875953
5625,4.38544
5626,4.317083
5627,5.1986885
5628,5.038374
5629,8.7951145
5630,4.5624986
5631,4.6051173
5632,4.997725
5633,3.9619205
5634,3.7945414
5635,6.8876815
5636,4.318151
5637,4.0986047
5638,4.355365
5639,7.0627856
5640,2.977618
5641,2.8582487
5642,4.047533
5643,4.4083114
5644,8.259791
5645,8.096985
5646,3.3155363
5647,3.8582635
5648,4.3939366
5649,3.2896318
5650,3.6066527
5651,2.3136659
5652,5.854479
5653,3.5392327
5654,4.0824504
5655,3.9489703
5656,4.479696
5657,6.2691402
5658,4.180437
5659,4.30536
5660,2.3965085
5661,3.194766
5662,3.8253717
5663,3.94206
5664,4.3929086
5665,5.1541576
5666,5.2673616
5667,5.067516
5668,7.649712
5669,4.076169
5670,4.0850935
5671,4.8204722
5672,3.2094774
5673,4.1451287
5674,3.865358
5675,5.1016355
5676,4.822265
5677,5.2239404
5678,4.5907755
5679,4.1774335
5680,6.4419527
5681,5.4523015
5682,4.157884
5683,5.3619294
5684,5.70839
5685,5.4143834
5686,4.0567155
5687,3.5245361
5688,4.4045115
5689,4.754288
5690,5.26072
5691,3.5612454
5692,3.2037637
5693,7.3359494
5694,5.967477
5695,5.863088
5696,4.421701
5697,3.9524221
5698,5.498349
5699,3.6836917
5700,4.689434
5701,4.5416183
5702,3.3731258
5703,3.902779
5704,4.152925
5705,2.6408336
5706,4.360202
5707,5.2551723
5708,3.530427
5709,6.3473983
5710,4.9279346
5711,5.5291266
5712,3.2659564
5713,6.94574
5714,4.3685236
5715,5.1641493
5716,5.777587
5717,5.64093
5718,4.885213
5719,4.7146993
5720,6.5580134
5721,2.9892309
5722,3.7631752
5723,3.4321017
5724,4.323352
5725,4.747576
5726,7.020701
5727,3.2434702
5728,4.7656403
5729,4.390913
5730,5.395057
5731,4.714173
5732,3.0637896
5733,5.706607
5734,8.070255
5735,5.2901673
5736,4.684648
5737,4.37043
5738,5.1936054
5739,6.9628735
5740,4.0871916
5741,4.78046
5742,4.514172
5743,4.647532
5744,6.5594797
5745,4.414635
5746,3.5030136
5747,5.500765
5748,3.9324198
5749,3.4848504
5750,4.826223
5751,4.7610307
5752,4.3339086
5753,4.699126
5754,3.8575149
5755,3.0634828
5756,5.153409
5757,4.030915
5758,6.3318944
5759,5.269909
5760,3.3266988
5761,6.4357185
5762,4.770677
5763,4.339201
5764,3.0665534
5765,3.5475945
5766,5.2882
5767,6.157779
5768,4.5117764
5769,8.255439
5770,5.880358
5771,5.820192
5772,2.6793146
5773,4.0272045
5774,3.4471831
5775,4.217413
5776,3.6700304
5777,3.228149
5778,4.4703503
5779,5.114143
5780,3.6958609
5781,5.060309
5782,4.032092
5783,5.2816195
5784,5.875325
5785,4.106836
5786,5.3619485
5787,7.2389007
5788,7.3009415
5789,5.522208
5790,4.630785
5791,3.6197643
5792,4.1207395
5793,4.8260674
5794,5.376929
5795,3.9509163
5796,4.1161585
5797,4.1433682
5798,4.7283983
5799,6.949062
5800,3.7929857
5801,3.092731
5802,4.5724664
5803,3.4507642
5804,5.7499666
5805,5.7250476
5806,4.095629
5807,5.18872
5808,3.6037614
5809,3.8128326
5810,4.91473
5811,3.095761
5812,4.6834435
5813,4.676825
5814,3.5356503
5815,4.0569544
5816,4.838595
5817,3.5508354
5818,4.759086
5819,4.835802
5820,4.746573
5821,5.88465
5822,2.4453793
5823,7.567987
5824,3.8263078
5825,3.1253247
5826,2.8320413
5827,3.2080095
5828,4.708052
5829,3.7770107
5830,5.3075805
5831,6.3457856
5832,7.6206346
5833,3.777709
5834,4.732273
5835,4.8471265
5836,4.795842
5837,4.9312654
5838,6.1347857
5839,5.7726846
5840,4.4775753
5841,4.880902
5842,4.6997423
5843,4.6823936
5844,7.1104517
5845,3.1789925
5846,2.6163805
5847,3.7821224
5848,4.5813494
5849,4.175193
5850,5.029394
5851,4.8128357
5852,5.6055074
5853,5.5224776
5854,3.468686
5855,4.0153503
5856,3.385748
5857,5.0220003
5858,4.4850245
5859,6.506555
5860,3.8513994
5861,4.2150064
5862,4.8063154
5863,4.3522863
5864,3.1404932
5865,4.514959
5866,3.809481
5867,5.272994
5868,3.4872715
5869,4.161862
5870,3.729841
5871,5.193609
5872,3.2200882
5873,3.9960363
5874,5.2191925
5875,3.9515014
5876,4.389396
5877,4.9707136
5878,3.1421406
5879,6.6289907
5880,6.567376
5881,4.1543517
5882,5.080273
5883,4.1685867
5884,5.1830707
5885,4.0532765
5886,4.923115
5887,2.8583343
5888,6.734288
5889,3.0834222
5890,6.3317866
5891,6.4200106
5892,5.168557
5893,4.909725
5894,4.5878153
5895,5.740387
5896,3.4663193
5897,4.8797383
5898,6.7179103
5899,5.46808
5900,3.747868
5901,5.2264657
5902,4.298272
5903,4.062771
5904,3.235246
5905,3.0109522
5906,5.5999227
5907,3.842286
5908,5.449455
5909,3.611315
5910,3.5104408
5911,4.4815593
5912,4.848028
5913,9.168873
5914,4.9813423
5915,3.5665867
5916,4.518964
5917,4.3017974
5918,3.435104
5919,4.152365
5920,3.6619148
5921,4.1600823
5922,5.2436438
5923,3.9711661
5924,4.115926
5925,2.7265103
5926,3.6077993
5927,3.7382705
5928,3.2019107
5929,3.663306
5930,4.016701
5931,3.162684
5932,3.3991725
5933,3.8262625
5934,6.970204
5935,3.368725
5936,5.5042744
5937,4.4664016
5938,4.2483993
5939,4.311797
5940,3.910382
5941,5.1832285
5942,5.034708
5943,7.9639997
5944,2.8831606
5945,4.957231
5946,3.791163
5947,4.298989
5948,4.8058085
5949,4.558973
5950,6.6996546
5951,3.0417686
5952,3.9123917
5953,4.47719
5954,4.634285
5955,3.5010712
5956,4.7856255
5957,4.4043875
5958,5.9829397
5959,7.553833
5960,5.943302
5961,2.932956
5962,4.9355354
5963,3.8499417
5964,11.784381
5965,5.4519215
5966,3.2381132
5967,6.6849504
5968,5.687054
5969,4.378302
5970,4.951912
5971,3.1132545
5972,5.251207
5973,4.0555706
5974,3.447788
5975,4.787867
5976,5.524778
5977,3.1177435
5978,4.457476
5979,3.1579142
5980,4.7560825
5981,4.196276
5982,3.249187
5983,5.977824
5984,3.714394
5985,4.82434
5986,7.353446
5987,5.1526084
5988,7.1707277
5989,5.7859416
5990,6.5664086
5991,7.1370683
5992,4.869524
5993,5.924251
5994,3.4151165
5995,7.6149316
5996,9.107512
5997,5.681971
5998,3.8165014
5999,4.2226505
6000,5.829235
6001,7.542897
6002,4.1062922
6003,3.66411
6004,3.0649312
6005,3.9315026
6006,6.0942516
6007,7.83198
6008,4.045436
6009,3.5816214
6010,3.3961277
6011,4.9539547
6012,5.125392
6013,3.9060292
6014,3.8388593
6015,3.8763824
6016,5.4075236
6017,4.0561185
6018,5.3677363
6019,3.4881961
6020,3.063709
6021,4.031638
6022,4.6980844
6023,5.265303
6024,3.390075
6025,3.7567751
6026,5.5652194
6027,5.125207
6028,4.95032
6029,5.2327843
6030,3.6719682
6031,5.466397
6032,3.4242494
6033,3.6901999
6034,4.541082
6035,5.013415
6036,5.190209
6037,3.395722
6038,5.284948
6039,3.673744
6040,2.858407
6041,4.2124076
6042,5.180137
6043,6.022723
6044,4.103733
6045,5.3658977
6046,5.4721375
6047,4.507278
6048,6.094321
6049,5.0503645
6050,4.719
6051,6.2245946
6052,3.8624372
6053,5.7871246
6054,3.5677598
6055,3.1234465
6056,5.81821
6057,3.9137259
6058,4.9328713
6059,5.53777
6060,5.5926228
6061,3.4320242
6062,6.153147
6063,7.059829
6064,4.648568
6065,3.5068922
6066,4.4995513
6067,5.185741
6068,3.1714377
6069,4.3878307
6070,3.9357595
6071,3.2958884
6072,4.809668
6073,3.6590276
6074,3.5490253
6075,4.402709
6076,6.2250967
6077,4.2587004
6078,3.4567127
6079,3.167013
6080,5.306383
6081,5.848901
6082,5.3505583
6083,6.1668873
6084,5.8964243
6085,3.02685
6086,3.536125
6087,5.945357
6088,3.369112
6089,4.3589597
6090,4.2074647
6091,5.398561
6092,5.941633
6093,4.053847
6094,6.3394847
6095,4.209777
6096,6.3130174
6097,5.0152087
6098,4.2257986
6099,5.711852
6100,4.004474
6101,5.7658434
6102,3.975545
6103,5.6371093
6104,4.162877
6105,5.5273757
6106,4.0835385
6107,3.7873576
6108,3.9812047
6109,4.3709364
6110,4.9961495
6111,5.4246078
6112,4.58982
6113,4.257195
6114,3.7193892
6115,6.0021243
6116,3.775602
6117,4.7714763
6118,3.8221161
6119,4.7797527
6120,4.2353854
6121,5.285598
6122,2.5630245
6123,4.948481
6124,4.773695
6125,4.382617
6126,3.5827525
6127,3.9896548
6128,7.5803185
6129,3.3042176
6130,4.5363913
6131,4.9525557
6132,3.314739
6133,4.0110908
6134,3.705904
6135,3.6630256
6136,4.8899884
6137,3.5725226
6138,4.1812625
6139,4.7511106
6140,4.569529
6141,3.0243404
6142,3.999278
6143,7.7610264
6144,5.097741
6145,3.7965798
6146,5.825717
6147,4.7827516
6148,8.9986105
6149,3.2568789
6150,4.096258
6151,4.3082147
6152,4.4598308
6153,5.020543
6154,4.6786556
6155,4.468703
6156,3.9536443
6157,14.987599
6158,3.3716264
6159,3.6874647
6160,7.4757457
6161,4.8475943
6162,5.8465533
6163,4.0563574
6164,4.07753
6165,9.317376
6166,3.2629542
6167,4.077891
6168,6.7536187
6169,5.2257543
6170,5.4241285
6171,3.3844423
6172,3.9186504
6173,4.8201103
6174,3.4031096
6175,5.306561
6176,3.3829618
6177,4.5446134
6178,3.2867565
6179,3.877158
6180,3.5163522
6181,5.528212
6182,6.605375
6183,3.3190367
6184,3.8118088
6185,3.1465158
6186,5.259123
6187,3.5692737
6188,4.420685
6189,5.3994637
6190,3.815855
6191,3.9726894
6192,3.2042773
6193,3.997808
6194,6.719987
6195,4.536187
6196,4.6511235
6197,4.0835357
6198,3.898011
6199,6.6192546
6200,4.023114
6201,3.4551988
6202,4.434273
6203,5.3629904
6204,4.9525933
6205,4.511464
6206,4.6856413
6207,5.7113123
6208,3.5693684
6209,4.85258
6210,3.894086
6211,4.2105308
6212,3.7846043
6213,3.6919384
6214,10.161245
6215,6.363925
6216,5.9976273
6217,4.914787
6218,7.8584595
6219,9.589198
6220,4.675381
6221,3.7541842
6222,3.6001868
6223,4.057197
6224,6.559413
6225,4.5809517
6226,4.179142
6227,3.7116544
6228,3.361413
6229,4.8044195
6230,3.4535637
6231,4.6097817
6232,4.3908143
6233,3.714036
6234,3.318228
6235,4.124737
6236,4.6575947
6237,3.693644
6238,5.4656916
6239,4.252979
6240,4.5231876
6241,5.5480886
6242,6.4537096
6243,5.146328
6244,4.4244323
6245,4.2360816
6246,4.938536
6247,4.245491
6248,3.9767227
6249,4.0263925
6250,3.6456795
6251,6.374267
6252,3.123225
6253,3.6004107
6254,4.947701
6255,5.3681154
6256,5.8996944
6257,4.0896726
6258,3.8105981
6259,4.1498823
6260,4.884736
6261,3.4062948
6262,3.5132709
6263,2.6909494
6264,4.679974
6265,3.111163
6266,2.4683933
6267,6.6431913
6268,3.773794
6269,4.192099
6270,4.5313425
6271,5.4908476
6272,3.4537208
6273,3.1989143
6274,3.9455044
6275,3.9522724
6276,4.05376
6277,4.919063
6278,8.09453
6279,3.9644296
6280,3.9600637
6281,3.711848
6282,6.4043937
6283,3.4898105
6284,3.0163622
6285,6.771728
6286,5.7861238
6287,3.4234803
6288,3.8871012
6289,7.1224194
6290,4.114191
6291,3.980231
6292,4.6658597
6293,7.079641
6294,4.4147053
6295,3.4679537
6296,5.0859947
6297,3.062495
6298,3.5894704
6299,4.0827866
6300,5.327444
6301,4.73139
6302,4.3533373
6303,4.7603188
6304,3.965027
6305,5.7552896
6306,5.835357
6307,5.118462
6308,4.702063
6309,3.353603
6310,6.759379
6311,3.353636
6312,4.255382
6313,4.6960897
6314,7.7784595
6315,6.4659696
6316,4.021866
6317,6.1433372
6318,3.4288833
6319,5.2076373
6320,5.0596337
6321,4.1860013
6322,5.3623147
6323,4.2428017
6324,2.9415781
6325,3.3229144
6326,3.8929563
6327,3.237014
6328,4.919047
6329,5.3447185
6330,5.022714
6331,6.9948363
6332,3.4743383
6333,4.0486016
6334,5.3252554
6335,4.575169
6336,3.621408
6337,5.446269
6338,6.182059
6339,5.76965
6340,5.730709
6341,4.0956373
6342,4.5248947
6343,3.7501717
6344,5.4162135
6345,7.2820435
6346,2.9070554
6347,4.875241
6348,4.6178694
6349,4.388126
6350,4.3236537
6351,2.8411818
6352,7.5146556
6353,4.156215
6354,11.051036
6355,2.1276653
6356,6.285843
6357,5.9264464
6358,5.638521
6359,3.2367861
6360,4.222702
6361,4.318842
6362,5.5839787
6363,4.060047
6364,3.8197734
6365,4.6439676
6366,3.479002
6367,5.1723013
6368,4.8989387
6369,4.300775
6370,4.3765883
6371,6.8712635
6372,4.152794
6373,3.6953905
6374,5.257474
6375,6.408522
6376,4.6346993
6377,3.531969
6378,5.4345775
6379,3.334144
6380,3.9812362
6381,5.5687513
6382,4.057839
6383,5.6194496
6384,4.2077885
6385,4.1390524
6386,5.1110277
6387,3.7898405
6388,3.8115528
6389,3.3487558
6390,3.6377208
6391,4.47226
6392,5.868011
6393,4.6282926
6394,4.710177
6395,5.422299
6396,4.3580546
6397,2.1209524
6398,4.0806975
6399,3.777387
6400,5.051477
6401,3.2998326
6402,4.261084
6403,4.4884276
6404,5.226542
6405,4.303098
6406,3.706801
6407,6.9544683
6408,6.448831
6409,5.3635325
6410,6.3101783
6411,3.6177855
6412,4.035861
6413,4.20138
6414,6.2136946
6415,10.7350025
6416,4.983726
6417,3.5488439
6418,1.871221
6419,5.282727
6420,3.2587476
6421,3.958834
6422,3.688115
6423,4.268025
6424,7.7249994
6425,2.9459763
6426,4.9993324
6427,4.0289917
6428,3.8122554
6429,3.1198802
6430,5.964478
6431,3.0558174
6432,3.5482922
6433,3.7321393
6434,4.0417414
6435,5.9569197
6436,4.350624
6437,5.711806
6438,6.2578015
6439,4.602452
6440,4.2017207
6441,5.9203296
6442,3.4854045
6443,4.94699
6444,2.8237498
6445,4.2920613
6446,4.245839
6447,6.257593
6448,3.9162266
6449,4.5819592
6450,3.8425295
6451,8.202455
6452,4.229997
6453,4.920907
6454,5.1350226
6455,3.6054363
6456,6.0826526
6457,4.8915477
6458,7.5504527
6459,5.448523
6460,3.081253
6461,5.817089
6462,7.734867
6463,4.735355
6464,4.6698036
6465,7.1203866
6466,3.6592135
6467,2.8416405
6468,5.2894545
6469,3.3610835
6470,5.098063
6471,4.496157
6472,4.9585586
6473,3.3216817
6474,5.0877433
6475,3.5461562
6476,5.1057253
6477,5.283157
6478,3.3446174
6479,7.2485723
6480,5.4219556
6481,5.4995646
6482,7.4475007
6483,2.94679
6484,5.295754
6485,3.2660327
6486,4.6238976
6487,3.9222307
6488,2.6310236
6489,4.7724023
6490,3.4668183
6491,7.9798403
6492,6.088163
6493,4.605232
6494,4.6599035
6495,3.851057
6496,4.916552
6497,4.1431017
6498,4.5898957
6499,3.4072661
6500,4.2587476
6501,4.180425
6502,2.9626527
6503,3.7254808
6504,3.1780791
6505,5.461994
6506,3.8084826
6507,6.974719
6508,3.6797225
6509,3.6433663
6510,3.572686
6511,5.2524347
6512,6.801198
6513,3.4994445
6514,3.8347666
6515,4.4735236
6516,3.5365312
6517,5.593011
6518,5.3675566
6519,3.7838097
6520,8.200868
6521,4.911542
6522,5.2370653
6523,4.5875983
6524,4.0180154
6525,2.8620894
6526,2.5959492
6527,4.478167
6528,6.5522714
6529,2.4249742
6530,3.6649215
6531,4.625393
6532,3.7609997
6533,3.8153512
6534,3.1580608
6535,5.476569
6536,6.108052
6537,5.9536896
6538,4.3445415
6539,3.9784875
6540,3.1904528
6541,9.218696
6542,3.7547884
6543,3.5202537
6544,2.8492017
6545,4.8496704
6546,4.066133
6547,4.0625167
6548,4.70775
6549,4.928458
6550,4.348322
6551,4.3530807
6552,6.3310575
6553,5.853598
6554,3.609039
6555,4.116357
6556,7.1229625
6557,5.072046
6558,4.198264
6559,3.7068996
6560,3.2202456
6561,4.086293
6562,3.717178
6563,3.8756769
6564,5.8641486
6565,4.060491
6566,3.7534308
6567,6.141647
6568,4.558702
6569,3.5162828
6570,6.1579666
6571,5.9747686
6572,4.5073466
6573,3.3298502
6574,4.0116315
6575,5.6429935
6576,3.4661188
6577,3.3696024
6578,5.1334558
6579,4.3191776
6580,6.613186
6581,3.4896367
6582,6.4431467
6583,5.6915774
6584,3.5620244
6585,3.7043636
6586,6.0996137
6587,11.890877
6588,4.6055527
6589,4.659167
6590,5.255624
6591,5.0980844
6592,5.86064
6593,4.5306625
6594,4.1113033
6595,6.271287
6596,5.065109
6597,3.083645
6598,5.5603867
6599,4.638378
6600,5.430668
6601,5.528977
6602,5.1886477
6603,4.695928
6604,6.254863
6605,7.581109
6606,3.8320742
6607,5.1770716
6608,3.9844978
6609,4.464152
6610,3.9093335
6611,5.390635
6612,3.311315
6613,5.068882
6614,3.619263
6615,5.512191
6616,4.455475
6617,4.732591
6618,9.625865
6619,3.6477902
6620,5.282275
6621,6.001637
6622,8.359945
6623,4.4073687
6624,4.5652366
6625,4.986823
6626,3.5055938
6627,4.9987793
6628,4.941397
6629,4.6711197
6630,4.026487
6631,5.9266257
6632,3.9966128
6633,4.357823
6634,3.2747383
6635,4.1273413
6636,4.662737
6637,3.81615
6638,4.04208
6639,3.450088
6640,3.4877198
6641,3.1476424
6642,4.100405
6643,6.0804086
6644,6.484269
6645,4.687248
6646,5.1448746
6647,3.7481575
6648,5.7165
6649,6.293547
6650,3.3870785
6651,4.692492
6652,4.160715
6653,4.388597
6654,3.592267
6655,4.6831737
6656,8.234942
6657,4.0786715
6658,5.8732753
6659,3.5037286
6660,4.297888
6661,4.7285137
6662,3.6771688
6663,5.4298177
6664,3.273511
6665,4.182918
6666,6.0757356
6667,3.959629
6668,4.454334
6669,6.3073196
6670,3.6678605
6671,2.6355786
6672,3.6801305
6673,3.7767115
6674,4.685906
6675,7.3610563
6676,5.0714803
6677,4.2696915
6678,5.823735
6679,4.762187
6680,5.894575
6681,3.365413
6682,4.8045497
6683,4.530944
6684,3.2207134
6685,3.281716
6686,4.830091
6687,2.9131386
6688,4.5844207
6689,8.117369
6690,4.5818796
6691,8.903197
6692,4.2084465
6693,5.451984
6694,4.544763
6695,6.2638583
6696,3.3499618
6697,4.4674687
6698,4.189612
6699,4.423729
6700,5.697227
6701,5.1314044
6702,5.0610437
6703,3.005071
6704,5.3085494
